4000	4000	100	93.574865	4000	4000	100	93.569958	4000	4000	100	93.606001	4000	4000	100	93.651731	4000	4000	100	93.580822	93.5966754	1
4000	4000	100	34.111774	4000	4000	100	34.016923	4000	4000	100	34.013219	4000	4000	100	33.795067	4000	4000	100	33.944745	33.9763456	3
4000	4000	100	21.207918	4000	4000	100	21.495995	4000	4000	100	21.720449	4000	4000	100	21.217469	4000	4000	100	21.218322	21.3720306	5
4000	4000	100	15.735584	4000	4000	100	15.743399	4000	4000	100	15.741698	4000	4000	100	15.73743	4000	4000	100	15.755622	15.7427466	7
4000	4000	100	12.354781	4000	4000	100	12.353677	4000	4000	100	12.359511	4000	4000	100	12.343163	4000	4000	100	12.348	12.3518264	9
4000	4000	100	10.176368	4000	4000	100	10.171126	4000	4000	100	10.170013	4000	4000	100	10.175281	4000	4000	100	10.178831	10.1743238	11
4000	4000	100	9.123181	4000	4000	100	9.16293	4000	4000	100	9.120667	4000	4000	100	9.110892	4000	4000	100	9.159306	9.1353952	13
4000	4000	100	7.965399	4000	4000	100	7.959351	4000	4000	100	7.959437	4000	4000	100	7.960534	4000	4000	100	7.968971	7.9627384	15
4000	4000	100	7.141308	4000	4000	100	7.152769	4000	4000	100	7.138624	4000	4000	100	7.146819	4000	4000	100	7.150113	7.1459266	17
4000	4000	100	6.579463	4000	4000	100	6.584357	4000	4000	100	6.561048	4000	4000	100	6.561544	4000	4000	100	6.565995	6.5704814	19
4000	4000	100	6.042541	4000	4000	100	6.027912	4000	4000	100	6.029597	4000	4000	100	6.031492	4000	4000	100	6.041948	6.034698	21
4000	4000	100	5.711756	4000	4000	100	5.733485	4000	4000	100	5.731096	4000	4000	100	5.731681	4000	4000	100	5.721631	5.7259298	23
